pos,"This movie catches a lot of flak, but this is usually based on the horrible looking and covered / clothed version of the film that played US television and has also been issued to death on VHS and DVD buy companies like Alpha, Unicorn, etc. This movie never had a theatrical release in the states, although it was picked up by Avco Embassy in 1973. In Spain at the time, when there was nudity involved, the filmmakers shot two versions, one with clothes and one with out. The fully uncut English dubbed export print was titled WEREWOLF NEVER SLEEPS and seems to have been released to home video only in Sweden back in the 80's. It can be found on Ebay and the likes and comes highly recommended. My guess is Avco cut the film down for a R rated release that never happened. In 1974 it was released by Avco to television titled FURY OF THE WOLFMAN and the clothed version was used for this TV print. Cut to 12 years later and FURY OF THE WOLFMAN pops up on home video on the Charter label. This version appears to be what Avco was going to release back in '73. It's the uncovered version, with some nudity that would never pass on TV or in a PG movie. There are several scenes on the Charter tape that play out with nudity that are clothed in the TV print ( the source for all those dollar Dud's and VHS editions ). But a comparison to the fully uncut WOLFMAN NEVER SLEEPS reveals that 2 scenes are cut on this version! ( spoilers in next paragraph ) The scene where Ilona has Waldermar chained to the wall and whips him after he transforms into the werewolf is incomplete. After whipping him into submission, she starts to remove her clothes and begins making love to the werewolf!!! The werewolf responds positively to these sexual shenanigans too. This scene certainly ranks as one of the most unusual in the history of horror films and is a delirious treat. It's not graphic but the implied bestiality was too much for US audiences, or more likely the MPAA. Ilona is desperately in love with Waldemar and could not possess him, hence her whole scheme to mind control Waldermar's wife and involve her in an affair. She wanted to wreck his marriage, and she accomplishes this while Waldemar is in Tibet. Unfortunately he returns a werewolf, but this does not slow her down a bit. If she can't physically have him as a man, she loves him enough to have sex with him as a werewolf. This also helps explain the later scene where the werewolf beds down with a woman he spots getting naked before bedtime while peeping through her window. This scene is presented sans nudity in the covered version and really makes no sense. In the uncut version, it would seem Ilona's affections have made the werewolf horny and in need of release, so he rapes the first woman he can after escaping. The other cut is a complete scene of Waldemar in bed with Karen and she is seen naked. A very similar bedroom scene was cut out of the US version of WEREWOLF SHADOW ( WEREWOLF VS THE VAMPIRE WOMAN ) as well. The film does have it's problems though, for certain. The director was drunk, the bad stand in for the werewolf at points, the atrocious English dubbing, the inclusion of sequences from the first Waldemar film MARK OF THE WOLFMAN aka FRANKENSTEIN'S BLOODY TERROR and the grotesque overuse of that film's music score throughout etc, but seen in it's original widescreen format and uncut ( ie: WEREWOLF NEVER SLEEPS ) it is one of the wildest and most outrageous of the Daninsky werewolf series, with a plot line unmatched in it's everything but the kitchen sink approach. The cut / clothed pan and scan full screen copies of this film do it no favors, and unfortunately that's the version almost everyone commenting on the film have seen. The film carries a 1970 copyright, and I'd bet the 1972 release date on the IMDb is incorrect. The film precedes WEREWOLF SHADOW ( aka WEREWOLF VS THE VAMPIRE WOMAN ) in the series and was certainly released before WEREWOLF SHADOW. The ending of WEREWOLF NEVER SLEEPS / FURY OF THE WOLFMAN dovetails directly into the opening of WEREWOLF SHADOW, offering concrete evidence of this. Sadly a complete version of this may never get a decent release. A perfect release would be the uncut English version but in Spanish with English subtitles. The English dubbing severely hurts the movie. But any Spanish language version would reflect the covered version as shown in Spain during the Franco era, where nudity was verboten."
pos,"When I first heard about the title, I thought of 'The Simpsons', just like so many other reviewers, but when I saw the cast, I was completely stunned, that so many great character-actors would actually be in this! First of all, we have Christopher Walken (Deer Hunter, Pulp Fiction), who plays the title character, McBain. He is rescued from a Vietnam POW-camp by some of his buddies, one of which is Santos (Chick Vennera, Yanks), who splits a HUNDRED DOLLAR BILL with McBain (Vietnam soldiers are loaded with cash apparently), and tells him that he can re-do the favor to him, if he ever gets into trouble.  Then, 18 years later, Santos and his sister Christina (Maria Conchita Alonso, The Running Man, Predator 2) join the rebels in Colombia trying to get rid of their evil dictator, El Presidente (Victor Argo, Taxi Driver, King of New York), and when Santos fails the mission, Christina goes to McBain for help.  McBain then asks his good ol' Vietnam buddies to help him. First there's the token tough black guy, Eastland, played by ""American Ninja""'s Steve James, who was also in director James Glickenhaus' previous movie, ""The Exterminator"", where the exterminator's real name also was Eastland, coincidence? I think not. There is also a lot of other references to The Exterminator, among other things, the most notable one being that McBain himself wears a welders-mask when Christina sees him for the first time, when he is working on a welding-job on top of a bridge!   The other guys in the Vietnam-pack are: The rich guy who can afford all sorts of equipment for the team, Frank Bruce (Michael Ironside, Total Recall, Starship Troopers), and then there's the doc, Dalton, (played by Jay Patterson, who doesn't look like the guy the IMDb is linking to, and I haven't seen him in other movies, so who knows), and last but not least, there's the cop, Gill, who has had enough of his unsatisfying job, he's played by Thomas G. Waites, who some of us might remember from The Warriors and The Thing.  And in other big roles, we find Luis Guzmán (Boogie Nights, Carlito's Way), as a small-time drug-dealer who can't get a decent job. Also, there is Dick Boccelli as the drug-dealing kingpin who gets hung up in a crane on top of a roof by the McBain-gang, almost Exactly in the same way he got hung up over a meat-grinder by John Eastland in the EXTERMINATOR-movie! Now, I haven't seen Glickenhaus' ""Shakedown/Blue Jean Cop"" yet, but I'm almost ready to bet half a hundred-dollar bill that Boccelli gets hung up in that movie too!   Well, back to the plot of this movie.. they go off to Colombia and saves the day, yay! But who cares about the plot anyway, the cast is great, and the action-scenes are very well done, and you're never bored while watching this movie! Highly recommended to all action-lovers!"
pos,"Although this was not without its faults, this drama was a fitting one to be shown around Easter time. It reminded us of our spiritual selves and showed that behind our facades, we often hide our deepest sufferings and experiences. There was so much to enjoy in the drama, not least the rapping teenagers who provided a better musical accompaniment to the drama than the rather poor sound score in the background. The acting was excellent and Timothy Spall was once again superb. The climax was very satisfying, if rather simplistic. Timothy Spall's ""letting go"" of his long-dead wife's suicide was credible and mirrored well the feelings of despair that were present in the teenage girl who self-harmed. The resolution between the graffiti boy and the Muslim was gratifying but less believable. A wonderful drama which left myself and my husband felling that the evening had been well spent. Congratulations!"
pos,"(SPOILERS included) This film surely is the best Amicus production I've seen so far (even though I still have quite a few to check out). The House that Dripped Blood is a horror-omnibusan anthology that contains four uncanny stories involving the tenants of a vicious, hellish house in the British countryside. A common mistake in productions like this is wasting too much energy on the wraparound story that connects the separate talesPeter Duffel's film wisely doesn't pay too much attention to that. It simply handles about a Scotland Yard inspector who comes to the house to investigate the disappearance of the last tenant and like that, he learns about the bizarre events that took place there before. All four stories in this film are of high quality-level and together, they make a perfect wholesome. High expectations are allowed for this film, since it was entirely written by Robert Bloch! Yes, the same Bloch who wrote the novel that resulted in the brilliant horror milestone `Psycho' We're also marking Peter Duffel's solid and very professional debut as a director.   The four stories  chapters if you will  in the House that Dripped Blood contain a good diversity in topics, but they're (almost) equally chilling and eerie. Number one handles about a horror-author who comes to the house, along with his wife, in order to find inspiration for his new book. This starts out real well, but after a short while, his haunted and stalked by the villain of his own imagination. The idea in this tale isn't exactly originalbut it's very suspenseful and the climax is rather surprising. The second story stars (Hammer) horror-legend Peter Cushing as a retired stockbroker. Still haunted by the image of an unreachable and long-lost love, he bumps into a wax statue that looks exactly like her. Cushing is a joy to observe as always and  even though the topic of Wax Museums isn't new  this story looks overall fresh and innovating. This chapter also contains a couple of delightful shock-moments and there's a constant tense atmosphere. It's a terrific warm-up for what is arguably the BEST story: number 3. Another legendary actor in this one, as Christopher Lee gives away a flawless portrayal of a terrified father. He's very severe and strict regarding his young daughter and he keeps her in isolation for the outside world. Not without reason, since the little girl shows a bizarre fascination for witchcraft and voodoo. Besides great acting by Lee and the remarkable performance of Chloe Franks as the spooky kid, this story also has a terrific gothic atmosphere! The devilish undertones in this story, along with the creepy sound effects of thunder, make this story a must for fans of authentic horror. The fourth and final story, in which a vain horror actor gets controlled by the vampire-cloak he wears, is slightly weaker then the others when it comes to tension and credibility, but that the overload of subtle humor more or less compensates that. There's even a little room for parody in this story as the protagonist refers to co-star Christopher Lee in the Dracula series! Most memorable element in this last chapter is the presence of the gorgeous Ingrid Pitt! The cult-queen from `The Vampire Lovers' certainly is one of the many highlights in the filmher cleavage in particular.   No doubt about itThe House that Dripped Blood will be greatly appreciated by classic horror fans. I truly believe that, with a bit of mood-settling preparations, this could actually be one of the few movies that'll terrify you and leave a big impression. Intelligent and compelling horror like it should be! Highly recommended. One extra little remark, though: this film may notrepeat MAY NOT under any circumstances be confused with `The Dorm that Dripped Blood'. This latter one is a very irritating and lousy underground 80's slasher that has got nothing in common with this film, except for the title it stole."
neg,"Long on action and stunt work, but so short on character delineation and development that it failed to hold our interest. Not always easy to figure out which side a character is on and who's doing what to whom."
neg,"Absolutely the worst film yet by Burton, who seems to be getting worse with each film he directs. A miserable script loaded with cliches is only the first of many objectionable aspects to this film. This is the kind of movie where every time something happens, you'll be sure to hear someone shout out ""he's lost his gun!"" or whatever it is to let everybody know. Carter is really awful and so is Wahlberg, who can't play this straight and be convincing. Very nice effects and photography, but poor music in the John Williams mold by Burton's crony Elfman. Heston appears in a nonsensichal scene to spout out his most famous catch-phrases from the first movie. Very poor results.  If anyone else out there also saw ""Sleepy Hollow"", they will probably have noticed, as I have, the declining quality of Burton's films. I've heard that this particular project was produced by others and that Burton was brought in as director, in which case his judgement should be questioned. But I think he has allowed any possible vision he might have had earlier in his career to slip; the evidence is there in the films. In ""Sleepy Hollow"", he couldn't decide what kind of movie he was making, whether it was a comedy or a real horror movie, and the population of british character actors (Chris Lee, etc.) made you also think it was kind of a monster rally film (those are never scary, as horror fans know). The movie couldn't succeed on either horror or comedy because it was so schizophrenic, and no style had been developed to smooth the two together. ""Planet of the Apes"" is much the same way, and the result comes off more like ""Total Recall"" or ""Tango and Cash"" than like sci-fi. He's also fallen into the rut of so many other ""big"" directors of trying to satisfy the entire possible audience. Word to Burton, if you're out there -- pick something and do it straight, or use some style to peice it all together (as in ""Mars Attacks"" or ""Beetlejuice"") or you might as well retire, because people like me that are fans of your movies will stop going."
neg,"Complete drivel. An unfortunate manifestation of the hypocritical, toxic culture of a decade ago. In this movie, pedestrian regrets for slavery go hand in hand with colonialist subtexts (the annoying redhead feeding Shaka rice?). Forget historical reality too. Didn't most western slaves comes from West Africa? An American slaver easily capturing Shaka with a handful of men?. Finally, David Hasslehoff could not have been any more obnoxious. One can only ponder, how would he have fared in the miniseries? (Promptly impaled most likely). The miniseries was superb, and it is unfortunate that DH should have gotten his hands on something unique, and made it mundane. (I tend to think that he had hand in creating this fiasco)."
pos,"This is an hilarious movie. One of the very best things about it is the quality of the performance by each actor. From the largest role to the smallest, each character is vivid, unforgettable and so understandable. It can also make you laugh so hard your health will improve."
pos,"A movie you start watching as a late night cable porn..... It is hot in that department but it has even a lot more.... It has a sense of humor... some action in and out of the ""bed"" and it has reasonable acting as well as a story worth watching...A definite adult only movie but well worth watching..."
pos,"I bought this game on an impulse buy from walmart. I am glad I did. It was very entertaining listening to Sean Connery and playing the game. I thought the graphics were the best I have ever seen in a movie/game remake. The bonus levels were very hard! The sniper one I think was too hard, it made me so frustrated I didn't play the game for a week and a half. There were too many people shooting at you with nothing to hide behind or life to handle it.   The only thing I might change was the upgrade system. I didn't notice any difference from un-upgraded equipment to the upgraded, such as buying an armor upgrade didn't seem to make the armor stronger or more filling on my life meter. I really liked the Q copter. I think the developers did a good job."
neg,"Greetings again from the darkness. What ever happened to the great Barry Levinson? He directed two of my all-time favorites in ""Avalon"" and ""Diner"". He had some fine movies as well (""Rainman""), but always provided something of interest ... until now. I believe the worst thing you can ever say about a comedy is that it is boring. ""Envy"" is the definition of boring. Never of big fan of pure slap stick (""Dumb and Dumber""), I was just stunned at how god-awful this movie is. There are maybe 2 chuckles in the whole thing - if you can pay attention that long. The best part of the film is the running gag of the title song by a Redbone sound-alike. If the film had been written as well as the song, it would have been tolerable. Rachel Weisz is a wonderful actress and I realize they all want to do comedy (even Julianne Moore), but the real world exposes one weaknesses. SNL cast member Amy Poehler is her usual over the top in her role as trailer park trash turned princess. The disaster of the film is Jack Black and Ben Stiller. The first work commute together flashes some promise, but after that their chemistry disappears due to the poor script. This script is like most of Jack Black's character's ideas - not a bad thought, but no hope for success."
pos,"This film moves the Cinderella story forward to the early 1950s and makes good, if eccentric, use of the Isle of Man as a background. The Ugly Sisters have become wildly glamorous upper-class English girls, and together with Kathleen Turner as the stepmother they flounce about in various wonderful period costumes. The story is altered a little from the traditional version: early on it is oddly combined with the plot of ""King Lear"", and in later stages Cinderella is rather more assertive than is usual. It looks splendid and works on the whole pretty well, but does go over the top at times."
pos,"Green Eyes is a great movie. In todays context of supporting our troops, it is interesting this movie showed the lack of respect soldiers received from doing their duty, during this period. From a historical view, the end of the Vietnam war left all of us with something to remember and learn from. Gene was very proud of this movie, and he deserved the credits he received from writing ""Green Eyes"". I agree, I do not understand why this movie is not shown more often, or at all. This movie is the kind of movie that should be shown on TV every year, much like the Wizard of Oz. The dedication of one man towards his lost son is entirely moving. I was a friend of Gene Logans and I was proud to know him. Rocky"
neg,"Has to be one of the worst wastes of 35mm movie film ever unleashed on the public, the sequel to the at least entertaining pseudo-documentary original film ""The Legend of Boggy Creek"". Bad script, worse acting, etc., etc., Dawn Wells had to be hoping that Gilligan would come rescue her and take her back to the island just to escape from this piece of clap-trap."
neg,"I dunno what the hype around this is... This is really a bad movie...it did nothing to me, the only descent scene is where everyone comes together at the party, and a nice song is playing, uplifting beat and nice cinematic shots that make you move....that was the best part of the movie... Otherwise this film lacks everything to suck the viewer in There's no story, there's nothing to think about like some people say, there's no cohesion between the different stories...it was more of an attempt to re-do Anderson's 'Magnolia' which was brilliant, but it fails blatantly... Okay it's light and easy to watch, but that are movieclips too. Maybe first write a story before you make a movie... 4/10 One of the worst Belgian movies I've seen"
pos,"Very possibly one of the funniest movies in the world. Oscar material. Trey Parker and Matt Stone are hilarious and before you see this I suggest you see ""South Park"" one of the funniest cartoons created. Buy it, you will laugh every time you see it. Pure stroke of genius. If you don't think its funny then you have no soul or sense of humor. 10 out of 10."
neg,"It's 1978, and yes obviously there are too many black players on the teams as well! Fans will be upset and certainly the 75,000 seats will be full, only less happy there are so many black players on the field! This made for TV Super Bowl movie is watchable. It's not much more, but it's really surprising the cast of talented actors that make an appearance (for the time), probably most notably Tom Selleck. Unfortunately any goodness Selleck brings to the screen, is quickly trumped by ""actors"" like Dick Butkus.  It's a silly story about super bowl betting. PJ Jackson is charged by ""New York"" (read mafia) for ensuring the game ends for their favor, in this case a $10,000,000 bet. PJ is innocent enough, and seems to have a loose grasp by buying off a few people here and there. But things seem to fall apart for him. Another person, the unsuspected Lainie, takes charge. For a while, the mystery of murders isn't known for certain, but is revealed rather plainly at the final murder that Lainie is the new antagonist.  It's a bad movie, but is watchable. The acting is decent, and the filming is OK. At least there weren't any silly typical 70s car chases (they have their place just not here). Just keep an open mind about past stereotyping and the cocaine era and you'll survive.  2/10 (maybe a 2.5)"
pos,"I saw this film at the Toronto International Film Festival. I loved this, and not just for the obvious reasons. Blindsight is a documentary about a group of blind Tibetan teenagers who attempt to climb one of Mount Everest's sister peaks. Now, this kind of thing is usually a can't miss. Inspirational. Moving. Pretty standard, right? And even if the film were just that, I'd still have liked it. But it was so much more. Blind herself, German Sabriye Tenberken established a school for blind children in Tibet, in a culture that sees blindness as a curse, as evidence that a person did bad things in a previous life. Many of the children at the school have been shunned their whole lives, and at best, are a burden to their families. As part of their education, Tenberken shares with them the story of American Erik Weihenmayer, the first blind person to reach the summit of Mount Everest. She sends him a letter inviting him to come and visit her students. Instead, he comes up with a plan. He'll arrange an expedition for them to climb 23,000 foot Lhakpa Ri and provide all the guides and equipment. Sabriye finds six willing participants and this is when the fun starts.  Erik's team are mostly American, mostly male, and mostly sighted. As experienced mountaineers, they're Type-A personalities, very gung-ho and goal-oriented. Sabriye is European, female, and blind, and the students for her are more than a ""project,"" no matter how well-intentioned. Additionally, the students are Tibetan, and not old enough or confident enough to always stand up for themselves. As the expedition unfolds, they become pawns in between the two adult ""sides,"" wanting to please both, while at the same time wanting to gain the confidence that comes from accomplishment. As an additional obstacle (other than being blind, that is), they are speaking English as a second or in most cases, a third language, and struggle to understand and make themselves understood.  When it turns out that none of the students have any climbing experience, and that some are much more coordinated than others, it begins to unravel Erik's original plan for them all to reach the summit together. As both students and teachers begin to suffer the effects of high altitude, decisions must be made as to whether to continue on or to send some down the mountain. Among the effects of high altitude is increased irritability, and you can see how this feeds the conflict between the adults. At the risk of oversimplifying, on one side are those for whom the destination is all, and on the other are those who just want to enjoy the journey. I won't tell you how it all turns out, except to say that this was one of the most surprising and thought-provoking stories I've seen in a long time.  The film also weaves bits of each climber's story into the narrative, and this was sorely needed, since once on the climb, the kids tended to keep their heads down and their mouths shut. With all the drama going on around them, that wasn't surprising. The backstories are by turns charming and heartbreaking, and I found it very strange that I found myself closer to tears at the beginning of the film than at the end. This was contrary to my expectations, and another pleasant surprise.  In addition to all the human drama to cover, director Walker and her small crew had to contend with the frigid and oxygen-deprived conditions herself, lugging equipment up the mountains and hoping it wouldn't break down. As with all great documentaries, the filmmaker was just lucky enough (or smart enough, or prepared enough) to be at the right place at the right time, and she's captured a very special story that has as much to say about people who want to do ""what's best for the kids"" as it does about the kids themselves."
pos,"All good movies ""inspire"" some direct to video copycat flick. I was afraid that ""Gladiator"" wasn't really that good a film, because I hadn't seen any movie that had anything remotely resembling anything Roman on the new releases shelf for months. Then I spotted Full Moon's latest offering, Demonicus. I'm a fan of Full Moon's Puppetmaster series, and Blood Dolls, but had never seen one of their non-killer puppet films. Anyway...  Demonicus chronicles what happens to a group of campers in the mountains of the Alps. One of the campers, James, finds a cave with old gladiator artifacts, and feels impelled to remove a helmet from a corpse and try it on. He becomes possessed, and, as the demonic gladiator Tyrannus, is impelled to kill his friends to revive the corpse, who is the real Tyrannus.  Granted, like many Full Moon films, this has little or no budget. At times, the editing and direction was so amateurish I'd swear I was watching the Blair Witch Project. The attempts at chopping off of limbs and heads reminds me of a Monty Python skit. The weapons, although apparently real, look really plastic-y. It literally looks like this was filmed by a group of friends with a digital camcorder on a weekend. Granted, there's nothing wrong with such film-making, just don't rent this expecting a technical masterpiece. It looks like there were attempts at research for the script too, because, even though Tyrannus really doesn't act much like a gladiator until the end, at least he speaks Latin.  All trashing aside, I actually enjoyed this film. Not as much as a killer puppet film, perhaps, but Full Moon still delivers! The only thing that disappointed me was there was no Full Moon Videozone at the end!"
pos,"Again, it seems totally illogical, to me at least, that ""Arthur"" merits a mere 6.4 out of 10 possible. Steve Gordon's one-shot masterpiece herein is the totally ""unlikely"" if not quite ""impossible"" melding of wildly disparate elements. That he managed to make alcoholism laugh-friendly rather than tearjerking tragic is, in itself, wonderful. That he gave Dudley Moore his finest role, and every other cinematic element herein its optimal impact, including the score, seems to me patent and egregious. I challenge ANYone to sit through this film and not laugh out loud. But, apparently, nearly a third of its audience has so managed. Well, I, for one, found and find Gordon's effort both laughable AND lovable, and the iikes of Geraldine Fitzgerald's great-aunt and Stephen Elliott's murderous would-be father-in-law absolute gems of background characters. Even the black chauffeur managed to escape patronization, and the late, sniffish Sir John Gielgud was right about accepting his fee, but wrong about undertaking his role. ""Arthur"" makes no effort to ""Underztand,"" much less rationalize, the scourge of ""alcoholism"" (hey, iFit ain't booze, it's other drugs of choice, including meth, and addictions are merely symptoms, not targets), it simply observes in its own quizzical manner."
neg,"We open with Colonel Luc Deveraux (Van Damme), the original Universal Soldier and his buxom Asian friend being chased down a river by what appear to be Universal Soldiers. They almost kill the two, then oh wait, it was just a field test. Deveraux we come to find is now part of a government funded company that designs the new level of Universal Soldiers. Why he would want to be involved in this (if you know anything about the original) is never explained and well beyond me.  It's after this flimsy set piece that the real story gets going. The United States government has cut the Universal Soldier's project budget and in the process angered SETH (the large artificial mainframe computer that controls the Universal Soldiers). Naturally he won't be shut down without a fight. So that means Van Damme has to go around and take all the new breed of Universal Soldiers out. Which sounds like a fun idea for an action movie and a take on a sequel, but that doesn't stop it from becoming stupid as hell.   For instance, one of the new Universal Soldiers is played by Bill Goldberg. Seems you can't go wrong casting a wrestler in an action movie. He's big, he's tough, right? Wrong. Van Damme doesn't seem to have a problem wiping the floor with him... once ... twice ... three times. The point here lost on me. Then there's the breaking of glass. A rudimentary part of any action movie, but someone involved must have a glass fetish. You have to see the fight scenes in particular. Let's not talk about how nobody cuts themselves or at the very least slips. Then to put the cherry on top of this train wreck, they have SETH (the computer) secure a human body for himself and how appropriate it is when they make the villain black (Michael Jai White). Nothing works better than a white good guy fighting a black bad guy it would seem. Potentially offensive and just downright lame. He's no replacement for Dolph, either.  Universal Soldier 2 is a lousy sequel. It's loud, it's dumb and it doesn't care. The original wasn't anything poetic, but it made a simple sort of sense with a science fiction element and it entertained on a basic level. The sequel doesn't. They do however keep the running time under ninety minutes and somehow found a way to squeeze in a strip club sequence. So give credit where credit is due."
pos,"This was the funniest piece of film/tape I have ever witnessed, bar none. I laughed myself sick the first three times I watched it. I recommend it to everyone, with the warning that if they can't handle the f-sharps to stay FAR away. At his best when telling stories from a kids point of view."
neg,"The summary pretty much sums it all up. This is nowhere near as good as the original. With a script co-written by both Stallone and James Cameron (at the same time he was also writing Aliens). Most of the action was written by Cameron and the political aspects were written by Stallone.  Sly was in the best condition physically as he was making this and Rocky 4 and he does look in great shape or jacked up to the eyeballs on steroids, depending on your own viewpoint or opinion.  Rambo starts off in prison and is visited by Colonel Trautman who asks him to go on a special mission that could earn him a Presidential pardon. He eventually agrees and goes off to the briefing camp run by Charles Napier playing a Washington suit trying to pass himself off as former ex-forces to placate Rambo.  The mission is to find out if there are any missing POWs still alive in camps in Vietnam. Rambo was chosen as the camp he was checking was somewhere he had previously been a prisoner himself. He is told it's not a rescue mission and he is there to take recon photos only.  After a bad attempt at parachuting from a plane he loses most of his kit, meets his contact (who turns out to be a cute woman) and travels down river with pirates to the camp.  He finds there are still prisoners and rescues one. As the 3 flee from half the Vietnamese Army on their river boat they are betrayed by the pirates but Rambo kills them all and they are forced to carry on to the pick-up point on foot after their boat is rammed and blown up with Rambo almost on board.  Rambo is betrayed again and abandoned as Napier orders the recall of the rescue helicopter. It is clear as Trautman returns to base to berate him that no survivors were expected to be found.  Steven Berkoff turns up as a Russian Spetznatz Colonel and Rambo is tortured and eventually escapes only to be pursued by more Vietnamese troops and Spetznatz. Killing many of them, Rambo finally steals a chopper and rescues most of the prisoners to return to his base.  He resists the urge to kill Napier for abandoning him but destroys the Ops Centre.  A weak plot and very weak ending as Rambo walks off into the sunset as a free man."
neg,"This was a weird movie. It started out pretty good. A solid sound track behind flash images of gore and mayhem as our psychopath did his thing.  Next comes his ""down fall"" Here i could tell I was in for a real cheesy ""B"" movie. Poor acting , I mean how hard is it to hold a gun and act like a cop? These guys could not. After the death scene of our psychopath we get the opening credit and the movie starts...  From this point on it is bad acting big boobs, the occasional bucket of blood and poorly done death scenes.  That said I gave the movie a four because in spite of its flaws it did maintain a sort of creepiness that I just could not quite shake off.  I do not recommend this movie but I have to admit I have seem worse."
neg,"If there is one film which is the worst of this year- it's TASHAN The first promo gave an indication that the film will be a boring Dhoom 2 style film, and well i knew first only it would be a bad film whatever it maybe Because of it being a Yashraj film Or maybe seeing the cheesy promo But this film gave me a shock, it was even worst then Dhoom 2 and what i expected First Saif's introduction which is boring Then Saif- Kareena meet, Kareena is so artificial and then Anil Kapoor oh god, what he is doing in such a weird film? What kinda role it is? What acting is he doing? His first scene is alright but then his act gets repetitive and he overacts Then came Akshay who provided some nice scenes, but then the film became more boring and with all the outdated stuff Childhood romance, overdose of childish Rajnikant style action scenes and all boring scenes The ending is another joke  Vijay Krishna Acharya would have got 3 films more to direct, if this film had worked, thats the strategy of yashraj, only money nothing else So Vijay is another addition to their list of crap filmmakers Music( Vishal Shekhar) is ordinary  Performances Akshay Kumar comes in the film as a whiff of fresh air, he actually provides some engaging moments Saif Ali Khan is irritating, Kareena is equally bad Anil Kapoor hams outrageously and spoils the show even more Rest are okay"
pos,"A brutally depressing script and some fine low-key performances by Peter Strauss and Pamela Reed and some good location shooting in Ohio power this fine TV movie about hard times in the rustbelt. As the mills close and the union jobs disappear, the blue-collar workers are threatened by everyone: management, owners, their wives and children. Strauss is completely believable in his role, and Pamela Reed is, as always, wonderful. See if you can recognize John Goodman before he put on weight.  The heavy metal score -- was someone making a pun? -- is, at times, obtrusively annoying, but the cinematography by Frank Stanley is knockout, particularly the mill scenes."
pos,"This movie is stuffed full of stock Horror movie goodies: chained lunatics, pre-meditated murder, a mad (vaguely lesbian) female scientist with an even madder father who wears a mask because of his horrible disfigurement, poisoning, spooky castles, werewolves (male and female), adultery, slain lovers, Tibetan mystics, the half-man/half-plant victim of some unnamed experiment, grave robbing, mind control, walled up bodies, a car crash on a lonely road, electrocution, knights in armour - the lot, all topped off with an incredibly awful score and some of the worst Foley work ever done.  The script is incomprehensible (even by badly dubbed Spanish Horror movie standards) and some of the editing is just bizarre. In one scene where the lead female evil scientist goes to visit our heroine in her bedroom for one of the badly dubbed: ""That is fantastical. I do not understand. Explain to me again how this is..."" exposition scenes that litter this movie, there is a sudden hand held cutaway of the girl's thighs as she gets out of bed for no apparent reason at all other than to cover a cut in the bad scientist's ""Mwahaha! All your werewolfs belong mine!"" speech. Though why they went to the bother I don't know because there are plenty of other jarring jump cuts all over the place - even allowing for the atrocious pan and scan of the print I saw.  The Director was, according to one interview with the star, drunk for most of the shoot and the film looks like it. It is an incoherent mess. It's made even more incoherent by the inclusion of werewolf rampage footage from a different film The Mark of the Wolf Man (made 4 years earlier, featuring the same actor but playing the part with more aggression and with a different shirt and make up - IS there a word in Spanish for ""Continuity""?) and more padding of another actor in the wolfman get-up ambling about in long shot.  The music is incredibly bad varying almost at random from full orchestral creepy house music, to bosannova, to the longest piano and gong duet ever recorded. (Thinking about it, it might not have been a duet. It might have been a solo. The piano part was so simple it could have been picked out with one hand while the player whacked away at the gong with the other.)   This is one of the most bewilderedly trance-state inducing bad movies of the year so far for me. Enjoy.  Favourite line: ""Ilona! This madness and perversity will turn against you!"" How true.  Favourite shot: The lover, discovering his girlfriend slain, dropping the candle in a cartoon-like demonstration of surprise. Rank amateur directing there."
neg,"Over the years I've seen a bunch of these straight to video Segal movies, and every one holds the same amount of entertainment; unfortanetley, the entertainment level is at a low. Sure, the action sequences were amusing, but that was pretty much it. Seagal was really in his prime when he did movies like; Under Siege, Under Siege 2, and Executive Decision(at least on the action standpoint), but during the past ten years, these types of movies that star Segal really do not meet his past qualifications.  On the more positive side, the movie did make good use of time, like some of the action sequences and use of wit. Just when the movie seemed to just drag on, a pretty cool action scene brought it up out of the gutter. I honestly believe that more of Segal's movies would do better if he wasn't the only one that fans recognize in the movie. Supporting actors and actresses are a very important thing, and if his current movies had this known supporting actors and actresses, maybe the movie will get more popular results."
pos,"First of all i'd just like to say this movie rawked more than any of the recent crap that hollywood has cooked up out of its bowels. McBain is a true action film with more violence than most viewers can handle. It has all of the classic elements of a late 80's/early 90's action film....the random gratuitous acts of violence (ie. when Walken and crew go in to confront the drug dealers to get money they just show up and kill them rather than letting them live and just taking their money), the snapping of necks, the guys on fire, the guys that get blown off buildings, and of course the guys who are on fire that get blown off of buildings. Walken is at his finest in this picture delivering memorable lines such as, ""let's go sit..........out on the deck."" and others that make this film a top buy off of the clearence rack at the local video store. if you have a bloodlust for unnecessary random acts of violence rent this movie today and satisfy your thirst."
